x,y,cost
35,15,88.64467666561313
35,16,79.22203381310243
35,17,70.79319256047631
35,18,63.168378176130346
35,19,56.20746801695998
35,20,49.80405140307707
35,21,43.87541363077932
35,22,38.35598391182319
35,23,33.1929022208175
35,24,28.34293247550272
35,25,23.770259368306824
35,26,19.44488166668478
35,27,15.341418115680739
35,28,19.44488166668478
35,29,23.770259368306824
35,30,28.34293247550272
35,31,33.1929022208175
35,32,38.35598391182319
35,33,43.87541363077932
35,34,49.80405140307707
35,35,56.20746801695998
35,36,63.168378176130346
35,37,70.79319256047631
35,38,79.22203381310243
35,39,88.64467666561313
35,40,99.32718807557495
35,41,88.64467666561313
35,42,79.22203381310243
35,43,88.64467666561313
35,44,99.32718807557495
35,45,111.65924246175561
35,46,126.24496700527197
35,47,144.09645111040874
35,48,167.1110169065512
35,49,144.09645111040874
35,50,126.24496700527197
35,51,126.24496700527197
35,52,144.09645111040874
35,53,126.24496700527197
35,54,111.65924246175561
35,55,99.32718807557495
35,56,88.64467666561313
35,57,79.22203381310243
35,58,70.79319256047631
35,59,63.168378176130346
35,60,56.20746801695998
35,61,49.80405140307707
35,62,43.87541363077932
35,63,38.35598391182319
35,64,33.1929022208175
35,65,28.34293247550272
35,66,23.770259368306824
35,67,19.44488166668478
35,68,15.341418115680739
35,69,11.438204982126166
35,70,7.716603731334715
35,71,4.160462725668026
35,72,0.755693572164347
35,73,4.160462725668026
35,74,7.716603731334715
35,75,11.438204982126166
35,76,15.341418115680739
35,77,19.44488166668478
35,78,23.770259368306824
35,79,28.34293247550272
35,80,33.1929022208175
35,81,38.35598391182319
35,82,33.1929022208175
35,83,28.34293247550272
35,84,23.770259368306824
35,85,19.44488166668478
35,86,15.341418115680739
35,87,19.44488166668478
35,88,23.770259368306824
35,89,28.34293247550272
35,90,33.1929022208175
35,91,38.35598391182319
35,92,43.87541363077932
35,93,49.80405140307707
35,94,56.20746801695998
35,95,49.80405140307707
35,96,43.87541363077932
35,97,38.35598391182319
35,98,33.1929022208175
35,99,28.34293247550272
36,0,99.32718807557495
36,1,88.64467666561313
36,2,79.22203381310243
36,3,70.79319256047631
36,4,63.168378176130346
36,5,56.20746801695998
36,6,56.20746801695998
36,7,49.80405140307707
36,8,49.80405140307707
36,9,56.20746801695998
36,10,63.168378176130346
36,11,70.79319256047631
36,12,79.22203381310243
36,13,88.64467666561313
36,14,88.64467666561313
36,15,99.32718807557495
36,16,88.64467666561313
36,17,79.22203381310243
36,18,70.79319256047631
36,19,63.168378176130346
36,20,56.20746801695998
36,21,49.80405140307707
36,22,43.87541363077932
36,23,38.35598391182319
36,24,33.1929022208175
36,25,28.34293247550272
36,26,23.770259368306824
36,27,19.44488166668478
36,28,19.44488166668478
36,29,23.770259368306824
36,30,23.770259368306824
36,31,28.34293247550272
36,32,33.1929022208175
36,33,38.35598391182319
36,34,43.87541363077932
36,35,49.80405140307707
36,36,56.20746801695998
36,37,63.168378176130346
36,38,70.79319256047631
36,39,79.22203381310243
36,40,88.64467666561313
36,41,79.22203381310243
36,42,70.79319256047631
36,43,79.22203381310243
36,44,88.64467666561313
36,45,99.32718807557495
36,46,111.65924246175561
36,47,126.24496700527197
36,48,144.09645111040874
36,49,126.24496700527197
36,50,126.24496700527197
36,51,144.09645111040874
36,52,167.1110169065512
36,53,144.09645111040874
36,54,126.24496700527197
36,55,111.65924246175561
36,56,99.32718807557495
36,57,88.64467666561313
36,58,79.22203381310243
36,59,70.79319256047631
36,60,63.168378176130346
36,61,56.20746801695998
36,62,49.80405140307707
36,63,43.87541363077932
36,64,38.35598391182319
36,65,33.1929022208175
36,66,28.34293247550272
36,67,23.770259368306824
36,68,19.44488166668478
36,69,15.341418115680739
36,70,11.438204982126166
36,71,7.716603731334715
36,72,4.160462725668026
36,73,7.716603731334715
36,74,11.438204982126166
36,75,15.341418115680739
36,76,19.44488166668478
36,77,23.770259368306824
36,78,28.34293247550272
36,79,33.1929022208175
36,80,38.35598391182319
36,81,43.87541363077932
36,82,38.35598391182319
36,83,33.1929022208175
36,84,28.34293247550272
36,85,23.770259368306824
36,86,19.44488166668478
36,87,15.341418115680739
36,88,19.44488166668478
36,89,23.770259368306824
36,90,28.34293247550272
36,91,33.1929022208175
36,92,38.35598391182319
36,93,43.87541363077932
36,94,49.80405140307707
36,95,43.87541363077932
36,96,38.35598391182319
36,97,33.1929022208175
36,98,28.34293247550272
36,99,23.770259368306824
37,0,111.65924246175561
37,1,99.32718807557495
37,2,88.64467666561313
37,3,79.22203381310243
37,4,70.79319256047631
37,5,63.168378176130346
37,6,63.168378176130346
37,7,56.20746801695998
37,8,49.80405140307707
37,9,56.20746801695998
37,10,63.168378176130346
37,11,70.79319256047631
37,12,79.22203381310243
37,13,88.64467666561313
37,14,99.32718807557495
37,15,111.65924246175561
37,16,99.32718807557495
37,17,88.64467666561313
37,18,79.22203381310243
37,19,70.79319256047631
37,20,63.168378176130346
37,21,56.20746801695998
37,22,49.80405140307707
37,23,43.87541363077932
37,24,38.35598391182319
37,25,33.1929022208175
37,26,28.34293247550272
37,27,23.770259368306824
37,28,23.770259368306824
37,29,28.34293247550272
37,30,23.770259368306824
37,31,23.770259368306824
37,32,28.34293247550272
37,33,33.1929022208175
37,34,38.35598391182319
37,35,43.87541363077932
37,36,49.80405140307707
37,37,56.20746801695998
37,38,63.168378176130346
37,39,70.79319256047631
37,40,79.22203381310243
37,41,70.79319256047631
37,42,63.168378176130346
37,43,70.79319256047631
37,44,79.22203381310243
37,45,88.64467666561313
37,46,99.32718807557495
37,47,111.65924246175561
37,48,126.24496700527197
37,49,126.24496700527197
37,50,144.09645111040874
37,51,167.1110169065512
37,52,199.54822555520437
37,53,167.1110169065512
37,54,144.09645111040874
37,55,126.24496700527197
37,56,111.65924246175561
37,57,99.32718807557495
37,58,88.64467666561313
37,59,79.22203381310243
37,60,70.79319256047631
37,61,63.168378176130346
37,62,56.20746801695998
37,63,49.80405140307707
37,64,43.87541363077932
37,65,38.35598391182319
37,66,33.1929022208175
37,67,28.34293247550272
37,68,23.770259368306824
37,69,19.44488166668478
37,70,15.341418115680739
37,71,11.438204982126166
37,72,7.716603731334715
37,73,11.438204982126166
37,74,15.341418115680739
37,75,19.44488166668478
37,76,23.770259368306824
37,77,28.34293247550272
37,78,33.1929022208175
37,79,38.35598391182319
37,80,43.87541363077932
37,81,49.80405140307707
37,82,43.87541363077932
37,83,38.35598391182319
37,84,33.1929022208175
37,85,28.34293247550272
37,86,23.770259368306824
37,87,19.44488166668478
37,88,15.341418115680739
37,89,19.44488166668478
37,90,23.770259368306824
37,91,28.34293247550272
37,92,33.1929022208175
37,93,38.35598391182319
37,94,43.87541363077932
37,95,38.35598391182319
37,96,33.1929022208175
37,97,28.34293247550272
37,98,23.770259368306824
37,99,19.44488166668478
38,0,126.24496700527197
38,1,111.65924246175561
38,2,99.32718807557495
38,3,88.64467666561313
38,4,79.22203381310243
38,5,70.79319256047631
38,6,70.79319256047631
38,7,63.168378176130346
38,8,56.20746801695998
38,9,63.168378176130346
38,10,70.79319256047631
38,11,79.22203381310243
38,12,88.64467666561313
38,13,99.32718807557495
38,14,111.65924246175561
38,15,126.24496700527197
38,16,111.65924246175561
38,17,99.32718807557495
38,18,88.64467666561313
38,19,79.22203381310243
38,20,70.79319256047631
38,21,63.168378176130346
38,22,56.20746801695998
38,23,49.80405140307707
38,24,43.87541363077932
38,25,38.35598391182319
38,26,33.1929022208175
38,27,28.34293247550272
38,28,28.34293247550272
38,29,33.1929022208175
38,30,28.34293247550272
38,31,23.770259368306824
38,32,23.770259368306824
38,33,28.34293247550272
38,34,33.1929022208175
38,35,38.35598391182319
38,36,43.87541363077932
38,37,49.80405140307707
38,38,56.20746801695998
38,39,63.168378176130346
38,40,70.79319256047631
38,41,63.168378176130346
38,42,63.168378176130346
38,43,70.79319256047631
38,44,79.22203381310243
38,45,88.64467666561313
38,46,99.32718807557495
38,47,111.65924246175561
38,48,126.24496700527197
38,49,144.09645111040874
38,50,167.1110169065512
38,51,199.54822555520437
38,52,255.0
38,53,199.54822555520437
38,54,167.1110169065512
38,55,144.09645111040874
38,56,126.24496700527197
38,57,111.65924246175561
38,58,99.32718807557495
38,59,88.64467666561313
38,60,79.22203381310243
38,61,70.79319256047631
38,62,63.168378176130346
38,63,56.20746801695998
38,64,49.80405140307707
38,65,43.87541363077932
38,66,38.35598391182319
38,67,33.1929022208175
38,68,28.34293247550272
38,69,23.770259368306824
38,70,19.44488166668478
38,71,15.341418115680739
38,72,11.438204982126166
38,73,15.341418115680739
38,74,19.44488166668478
38,75,23.770259368306824
38,76,28.34293247550272
38,77,33.1929022208175
38,78,38.35598391182319
38,79,43.87541363077932
38,80,49.80405140307707
38,81,56.20746801695998
38,82,49.80405140307707
38,83,43.87541363077932
38,84,38.35598391182319
38,85,33.1929022208175
38,86,28.34293247550272
38,87,23.770259368306824
38,88,19.44488166668478
38,89,15.341418115680739
38,90,19.44488166668478
38,91,23.770259368306824
38,92,28.34293247550272
38,93,33.1929022208175
38,94,38.35598391182319
38,95,33.1929022208175
38,96,28.34293247550272
38,97,23.770259368306824
38,98,19.44488166668478
38,99,15.341418115680739
39,0,144.09645111040874
39,1,126.24496700527197
39,2,111.65924246175561
39,3,99.32718807557495
39,4,88.64467666561313
39,5,79.22203381310243
39,6,79.22203381310243
39,7,70.79319256047631
39,8,63.168378176130346
39,9,70.79319256047631
39,10,79.22203381310243
39,11,88.64467666561313
39,12,99.32718807557495
39,13,111.65924246175561
39,14,126.24496700527197
39,15,144.09645111040874
39,16,126.24496700527197
39,17,111.65924246175561
39,18,99.32718807557495
39,19,88.64467666561313
39,20,79.22203381310243
39,21,70.79319256047631
39,22,63.168378176130346
39,23,56.20746801695998
39,24,49.80405140307707
39,25,43.87541363077932
39,26,38.35598391182319
39,27,33.1929022208175
39,28,33.1929022208175
39,29,38.35598391182319
39,30,33.1929022208175
39,31,28.34293247550272
39,32,23.770259368306824
39,33,23.770259368306824
39,34,28.34293247550272
39,35,33.1929022208175
39,36,38.35598391182319
39,37,43.87541363077932
39,38,49.80405140307707
39,39,56.20746801695998
39,40,63.168378176130346
39,41,56.20746801695998
39,42,56.20746801695998
39,43,63.168378176130346
39,44,70.79319256047631
39,45,79.22203381310243
39,46,88.64467666561313
39,47,99.32718807557495
39,48,111.65924246175561
39,49,126.24496700527197
39,50,144.09645111040874
39,51,167.1110169065512
39,52,199.54822555520437
39,53,167.1110169065512
39,54,144.09645111040874
39,55,126.24496700527197
39,56,111.65924246175561
39,57,99.32718807557495
39,58,88.64467666561313
39,59,79.22203381310243
39,60,70.79319256047631
39,61,63.168378176130346
39,62,56.20746801695998
39,63,49.80405140307707
39,64,43.87541363077932
39,65,38.35598391182319
39,66,33.1929022208175
39,67,28.34293247550272
39,68,23.770259368306824
39,69,19.44488166668478
39,70,15.341418115680739
39,71,11.438204982126166
39,72,15.341418115680739
39,73,19.44488166668478
39,74,23.770259368306824
39,75,28.34293247550272
39,76,33.1929022208175
39,77,38.35598391182319
39,78,43.87541363077932
39,79,49.80405140307707
39,80,56.20746801695998
39,81,63.168378176130346
39,82,56.20746801695998
39,83,49.80405140307707
39,84,43.87541363077932
39,85,38.35598391182319
39,86,33.1929022208175
39,87,28.34293247550272
39,88,23.770259368306824
39,89,19.44488166668478
39,90,15.341418115680739
39,91,19.44488166668478
39,92,23.770259368306824
39,93,28.34293247550272
39,94,33.1929022208175
39,95,28.34293247550272
39,96,23.770259368306824
39,97,19.44488166668478
39,98,15.341418115680739
39,99,11.438204982126166
40,0,167.1110169065512
40,1,144.09645111040874
40,2,126.24496700527197
40,3,111.65924246175561
40,4,99.32718807557495
40,5,88.64467666561313
40,6,88.64467666561313
40,7,79.22203381310243
40,8,70.79319256047631
40,9,79.22203381310243
40,10,88.64467666561313
40,11,99.32718807557495
40,12,111.65924246175561
40,13,126.24496700527197
40,14,144.09645111040874
40,15,167.1110169065512
40,16,144.09645111040874
40,17,126.24496700527197
40,18,111.65924246175561
40,19,99.32718807557495
40,20,88.64467666561313
40,21,79.22203381310243
40,22,70.79319256047631
40,23,63.168378176130346
40,24,56.20746801695998
40,25,49.80405140307707
40,26,43.87541363077932
40,27,38.35598391182319
40,28,38.35598391182319
40,29,43.87541363077932
40,30,38.35598391182319
40,31,33.1929022208175
40,32,28.34293247550272
40,33,23.770259368306824
40,34,23.770259368306824
40,35,28.34293247550272
40,36,33.1929022208175
40,37,38.35598391182319
40,38,43.87541363077932
40,39,49.80405140307707
40,40,56.20746801695998
40,41,49.80405140307707
40,42,49.80405140307707
40,43,56.20746801695998
40,44,63.168378176130346
40,45,70.79319256047631
40,46,79.22203381310243
40,47,88.64467666561313
40,48,99.32718807557495
40,49,111.65924246175561
40,50,126.24496700527197
40,51,144.09645111040874
40,52,167.1110169065512
40,53,144.09645111040874
40,54,126.24496700527197
40,55,111.65924246175561
40,56,99.32718807557495
40,57,88.64467666561313
40,58,79.22203381310243
40,59,70.79319256047631
40,60,63.168378176130346
40,61,56.20746801695998
40,62,49.80405140307707
40,63,56.20746801695998
40,64,49.80405140307707
40,65,43.87541363077932
40,66,38.35598391182319
40,67,33.1929022208175
40,68,28.34293247550272
40,69,23.770259368306824
40,70,19.44488166668478
40,71,15.341418115680739
40,72,19.44488166668478
40,73,23.770259368306824
40,74,28.34293247550272
40,75,33.1929022208175
40,76,38.35598391182319
40,77,43.87541363077932
40,78,49.80405140307707
40,79,56.20746801695998
40,80,63.168378176130346
40,81,70.79319256047631
40,82,63.168378176130346
40,83,56.20746801695998
40,84,49.80405140307707
40,85,43.87541363077932
40,86,38.35598391182319
40,87,33.1929022208175
40,88,28.34293247550272
40,89,23.770259368306824
40,90,19.44488166668478
40,91,15.341418115680739
40,92,19.44488166668478
40,93,23.770259368306824
40,94,28.34293247550272
40,95,23.770259368306824
40,96,19.44488166668478
40,97,15.341418115680739
40,98,11.438204982126166
40,99,7.716603731334715
41,0,199.54822555520437
41,1,167.1110169065512
41,2,144.09645111040874
41,3,126.24496700527197
41,4,111.65924246175561
41,5,99.32718807557495
41,6,99.32718807557495
41,7,88.64467666561313
41,8,79.22203381310243
41,9,88.64467666561313
41,10,99.32718807557495
41,11,111.65924246175561
41,12,126.24496700527197
41,13,144.09645111040874
41,14,167.1110169065512
41,15,199.54822555520437
41,16,167.1110169065512
41,17,144.09645111040874
41,18,126.24496700527197
41,19,111.65924246175561
41,20,99.32718807557495
41,21,88.64467666561313
41,22,79.22203381310243
41,23,70.79319256047631
41,24,63.168378176130346
41,25,56.20746801695998
41,26,49.80405140307707
41,27,43.87541363077932
41,28,43.87541363077932
41,29,49.80405140307707
41,30,43.87541363077932
41,31,38.35598391182319
41,32,33.1929022208175
41,33,28.34293247550272
41,34,23.770259368306824
41,35,23.770259368306824
41,36,28.34293247550272
41,37,33.1929022208175
41,38,38.35598391182319
41,39,43.87541363077932
41,40,49.80405140307707
41,41,43.87541363077932
41,42,43.87541363077932
41,43,49.80405140307707
41,44,56.20746801695998
41,45,63.168378176130346
41,46,70.79319256047631
41,47,79.22203381310243
41,48,88.64467666561313
41,49,99.32718807557495
41,50,111.65924246175561
41,51,126.24496700527197
41,52,144.09645111040874
41,53,126.24496700527197
41,54,111.65924246175561
41,55,99.32718807557495
41,56,88.64467666561313
41,57,79.22203381310243
41,58,70.79319256047631
41,59,63.168378176130346
41,60,56.20746801695998
41,61,49.80405140307707
41,62,56.20746801695998
41,63,63.168378176130346
41,64,56.20746801695998
41,65,49.80405140307707
41,66,43.87541363077932
41,67,38.35598391182319
41,68,33.1929022208175
41,69,28.34293247550272
41,70,23.770259368306824
41,71,19.44488166668478
41,72,23.770259368306824
41,73,28.34293247550272
41,74,33.1929022208175
41,75,38.35598391182319
41,76,43.87541363077932
41,77,49.80405140307707
41,78,56.20746801695998
41,79,63.168378176130346
41,80,70.79319256047631
41,81,79.22203381310243
41,82,70.79319256047631
41,83,63.168378176130346
41,84,56.20746801695998
41,85,49.80405140307707
41,86,43.87541363077932
41,87,38.35598391182319
41,88,33.1929022208175
41,89,28.34293247550272
41,90,23.770259368306824
41,91,19.44488166668478
41,92,15.341418115680739
41,93,19.44488166668478
41,94,23.770259368306824
41,95,19.44488166668478
41,96,15.341418115680739
41,97,11.438204982126166
41,98,7.716603731334715
41,99,4.160462725668026
42,0,255.0
42,1,199.54822555520437
42,2,167.1110169065512
42,3,144.09645111040874
42,4,126.24496700527197
42,5,111.65924246175561
42,6,111.65924246175561
42,7,99.32718807557495
42,8,88.64467666561313
42,9,99.32718807557495
42,10,111.65924246175561
42,11,126.24496700527197
42,12,144.09645111040874
42,13,167.1110169065512
42,14,199.54822555520437
