x,y,cost
30,51,72.32865373659462
30,52,75.25606358676055
30,53,78.33366125001359
30,54,81.57769452623012
30,55,85.00719935662704
30,56,88.64467666561313
30,57,92.5169879338674
30,58,96.65656022308448
30,59,101.1030385523078
30,60,105.90560101271998
30,61,111.12628363209777
30,62,116.84489442035724
30,63,123.16652535982684
30,64,130.23350749920985
30,65,138.2453910566812
30,66,147.4944318463167
30,67,158.43372525395398
30,68,171.82233833280657
30,69,189.08326267991342
30,70,213.41116916640328
30,71,255.0
30,72,213.41116916640328
30,73,189.08326267991342
30,74,171.82233833280657
30,75,158.43372525395398
30,76,147.4944318463167
30,77,138.2453910566812
30,78,130.23350749920985
30,79,123.16652535982684
30,80,116.84489442035724
30,81,111.12628363209777
30,82,105.90560101271998
30,83,101.1030385523078
30,84,96.65656022308448
30,85,92.5169879338674
30,86,88.64467666561313
30,87,85.00719935662704
30,88,81.57769452623012
30,89,78.33366125001359
30,90,75.25606358676055
30,91,72.32865373659462
30,92,69.53745279850102
30,93,66.87034704425102
30,94,64.31677017912327
30,95,61.86745050790796
30,96,59.51420771871108
30,97,59.51420771871108
30,98,61.86745050790796
30,99,64.31677017912327
30,100,66.87034704425102
30,101,69.53745279850102
30,102,72.32865373659462
30,103,75.25606358676055
30,104,78.33366125001359
30,105,81.57769452623012
30,106,85.00719935662704
30,107,88.64467666561313
30,108,92.5169879338674
30,109,96.65656022308448
30,110,101.1030385523078
30,111,105.90560101271998
30,112,111.12628363209777
30,113,116.84489442035724
30,114,123.16652535982684
30,115,130.23350749920985
30,116,138.2453910566812
30,117,130.23350749920985
30,118,123.16652535982684
30,119,123.16652535982684
30,120,130.23350749920985
30,121,138.2453910566812
30,122,147.4944318463167
30,123,158.43372525395398
30,124,171.82233833280657
30,125,189.08326267991342
30,126,213.41116916640328
30,127,255.0
30,128,213.41116916640328
30,129,189.08326267991342
30,130,171.82233833280657
30,131,158.43372525395398
30,132,147.4944318463167
30,133,138.2453910566812
30,134,130.23350749920985
30,135,123.16652535982684
30,136,116.84489442035724
30,137,111.12628363209777
30,138,105.90560101271998
30,139,101.1030385523078
30,140,96.65656022308448
30,141,92.5169879338674
30,142,88.64467666561313
30,143,85.00719935662704
30,144,81.57769452623012
30,145,78.33366125001359
30,146,75.25606358676055
30,147,72.32865373659462
30,148,69.53745279850102
30,149,66.87034704425102
30,150,64.31677017912327
30,151,61.86745050790796
30,152,59.51420771871108
30,153,57.24978803974025
30,154,55.067729389487766
30,155,52.96225020081155
30,156,50.92815710027068
30,157,48.960767730891234
30,158,47.055845832016416
30,159,45.209546312011184
30,160,47.055845832016416
30,161,48.960767730891234
30,162,50.92815710027068
30,163,52.96225020081155
30,164,55.067729389487766
30,165,57.24978803974025
30,166,59.51420771871108
30,167,61.86745050790796
30,168,64.31677017912327
30,169,66.87034704425102
30,170,69.53745279850102
30,171,72.32865373659462
30,172,75.25606358676055
30,173,78.33366125001359
30,174,81.57769452623012
30,175,85.00719935662704
30,176,88.64467666561313
30,177,85.00719935662704
30,178,81.57769452623012
30,179,78.33366125001359
30,180,75.25606358676055
30,181,72.32865373659462
30,182,69.53745279850102
30,183,66.87034704425102
30,184,64.31677017912327
30,185,61.86745050790796
30,186,59.51420771871108
30,187,57.24978803974025
30,188,55.067729389487766
30,189,52.96225020081155
30,190,50.92815710027068
30,191,48.960767730891234
30,192,47.055845832016416
30,193,45.209546312011184
30,194,43.418368523030296
30,195,41.67911631063518
30,196,39.9888636926334
30,197,38.344925241346544
30,198,36.744830416416846
30,199,35.18630123222121
31,0,75.25606358676055
31,1,78.33366125001359
31,2,81.57769452623012
31,3,85.00719935662704
31,4,88.64467666561313
31,5,85.00719935662704
31,6,88.64467666561313
31,7,92.5169879338674
31,8,96.65656022308448
31,9,92.5169879338674
31,10,88.64467666561313
31,11,85.00719935662704
31,12,81.57769452623012
31,13,78.33366125001359
31,14,81.57769452623012
31,15,85.00719935662704
31,16,88.64467666561313
31,17,92.5169879338674
31,18,96.65656022308448
31,19,101.1030385523078
31,20,105.90560101271998
31,21,111.12628363209777
31,22,116.84489442035724
31,23,123.16652535982684
31,24,116.84489442035724
31,25,111.12628363209777
31,26,105.90560101271998
31,27,101.1030385523078
31,28,96.65656022308448
31,29,92.5169879338674
31,30,88.64467666561313
31,31,85.00719935662704
31,32,81.57769452623012
31,33,78.33366125001359
31,34,75.25606358676055
31,35,72.32865373659462
31,36,69.53745279850102
31,37,66.87034704425102
31,38,64.31677017912327
31,39,61.86745050790796
31,40,59.51420771871108
31,41,57.24978803974025
31,42,55.067729389487766
31,43,52.96225020081155
31,44,52.96225020081155
31,45,55.067729389487766
31,46,57.24978803974025
31,47,59.51420771871108
31,48,61.86745050790796
31,49,64.31677017912327
31,50,66.87034704425102
31,51,69.53745279850102
31,52,72.32865373659462
31,53,75.25606358676055
31,54,78.33366125001359
31,55,81.57769452623012
31,56,85.00719935662704
31,57,88.64467666561313
31,58,92.5169879338674
31,59,96.65656022308448
31,60,101.1030385523078
31,61,105.90560101271998
31,62,111.12628363209777
31,63,116.84489442035724
31,64,123.16652535982684
31,65,130.23350749920985
31,66,138.2453910566812
31,67,147.4944318463167
31,68,158.43372525395398
31,69,171.82233833280657
31,70,189.08326267991342
31,71,213.41116916640328
31,72,189.08326267991342
31,73,171.82233833280657
31,74,158.43372525395398
31,75,147.4944318463167
31,76,138.2453910566812
31,77,130.23350749920985
31,78,123.16652535982684
31,79,116.84489442035724
31,80,111.12628363209777
31,81,105.90560101271998
31,82,101.1030385523078
31,83,96.65656022308448
31,84,92.5169879338674
31,85,88.64467666561313
31,86,85.00719935662704
31,87,81.57769452623012
31,88,78.33366125001359
31,89,75.25606358676055
31,90,72.32865373659462
31,91,69.53745279850102
31,92,66.87034704425102
31,93,64.31677017912327
31,94,61.86745050790796
31,95,59.51420771871108
31,96,59.51420771871108
31,97,61.86745050790796
31,98,64.31677017912327
31,99,66.87034704425102
31,100,69.53745279850102
31,101,72.32865373659462
31,102,75.25606358676055
31,103,78.33366125001359
31,104,81.57769452623012
31,105,85.00719935662704
31,106,88.64467666561313
31,107,92.5169879338674
31,108,96.65656022308448
31,109,101.1030385523078
31,110,105.90560101271998
31,111,111.12628363209777
31,112,116.84489442035724
31,113,123.16652535982684
31,114,130.23350749920985
31,115,138.2453910566812
31,116,147.4944318463167
31,117,138.2453910566812
31,118,130.23350749920985
31,119,123.16652535982684
31,120,123.16652535982684
31,121,130.23350749920985
31,122,138.2453910566812
31,123,147.4944318463167
31,124,158.43372525395398
31,125,171.82233833280657
31,126,189.08326267991342
31,127,213.41116916640328
31,128,189.08326267991342
31,129,171.82233833280657
31,130,158.43372525395398
31,131,147.4944318463167
31,132,138.2453910566812
31,133,130.23350749920985
31,134,123.16652535982684
31,135,116.84489442035724
31,136,111.12628363209777
31,137,105.90560101271998
31,138,101.1030385523078
31,139,96.65656022308448
31,140,92.5169879338674
31,141,88.64467666561313
31,142,85.00719935662704
31,143,81.57769452623012
31,144,78.33366125001359
31,145,75.25606358676055
31,146,72.32865373659462
31,147,69.53745279850102
31,148,66.87034704425102
31,149,64.31677017912327
31,150,61.86745050790796
31,151,59.51420771871108
31,152,57.24978803974025
31,153,55.067729389487766
31,154,52.96225020081155
31,155,50.92815710027068
31,156,48.960767730891234
31,157,47.055845832016416
31,158,45.209546312011184
31,159,47.055845832016416
31,160,48.960767730891234
31,161,50.92815710027068
31,162,52.96225020081155
31,163,55.067729389487766
31,164,57.24978803974025
31,165,59.51420771871108
31,166,61.86745050790796
31,167,64.31677017912327
31,168,66.87034704425102
31,169,69.53745279850102
31,170,72.32865373659462
31,171,75.25606358676055
31,172,78.33366125001359
31,173,81.57769452623012
31,174,85.00719935662704
31,175,88.64467666561313
31,176,92.5169879338674
31,177,88.64467666561313
31,178,85.00719935662704
31,179,81.57769452623012
31,180,78.33366125001359
31,181,75.25606358676055
31,182,72.32865373659462
31,183,69.53745279850102
31,184,66.87034704425102
31,185,64.31677017912327
31,186,61.86745050790796
31,187,59.51420771871108
31,188,57.24978803974025
31,189,55.067729389487766
31,190,52.96225020081155
31,191,50.92815710027068
31,192,48.960767730891234
31,193,47.055845832016416
31,194,45.209546312011184
31,195,43.418368523030296
31,196,41.67911631063518
31,197,39.9888636926334
31,198,38.344925241346544
31,199,36.744830416416846
32,0,78.33366125001359
32,1,81.57769452623012
32,2,85.00719935662704
32,3,88.64467666561313
32,4,92.5169879338674
32,5,88.64467666561313
32,6,85.00719935662704
32,7,88.64467666561313
32,8,92.5169879338674
32,9,88.64467666561313
32,10,85.00719935662704
32,11,81.57769452623012
32,12,78.33366125001359
32,13,75.25606358676055
32,14,78.33366125001359
32,15,81.57769452623012
32,16,85.00719935662704
32,17,88.64467666561313
32,18,92.5169879338674
32,19,96.65656022308448
32,20,101.1030385523078
32,21,105.90560101271998
32,22,111.12628363209777
32,23,116.84489442035724
32,24,111.12628363209777
32,25,105.90560101271998
32,26,101.1030385523078
32,27,96.65656022308448
32,28,92.5169879338674
32,29,88.64467666561313
32,30,85.00719935662704
32,31,81.57769452623012
32,32,78.33366125001359
32,33,75.25606358676055
32,34,75.25606358676055
32,35,72.32865373659462
32,36,69.53745279850102
32,37,66.87034704425102
32,38,64.31677017912327
32,39,61.86745050790796
32,40,59.51420771871108
32,41,57.24978803974025
32,42,55.067729389487766
32,43,52.96225020081155
32,44,50.92815710027068
32,45,52.96225020081155
32,46,55.067729389487766
32,47,57.24978803974025
32,48,59.51420771871108
32,49,61.86745050790796
32,50,64.31677017912327
32,51,66.87034704425102
32,52,69.53745279850102
32,53,72.32865373659462
32,54,75.25606358676055
32,55,78.33366125001359
32,56,81.57769452623012
32,57,85.00719935662704
32,58,88.64467666561313
32,59,92.5169879338674
32,60,96.65656022308448
32,61,101.1030385523078
32,62,105.90560101271998
32,63,111.12628363209777
32,64,116.84489442035724
32,65,123.16652535982684
32,66,130.23350749920985
32,67,138.2453910566812
32,68,147.4944318463167
32,69,158.43372525395398
32,70,171.82233833280657
32,71,189.08326267991342
32,72,171.82233833280657
32,73,158.43372525395398
32,74,147.4944318463167
32,75,138.2453910566812
32,76,130.23350749920985
32,77,123.16652535982684
32,78,116.84489442035724
32,79,111.12628363209777
32,80,105.90560101271998
32,81,101.1030385523078
32,82,96.65656022308448
32,83,92.5169879338674
32,84,88.64467666561313
32,85,85.00719935662704
32,86,81.57769452623012
32,87,78.33366125001359
32,88,75.25606358676055
32,89,72.32865373659462
32,90,69.53745279850102
32,91,66.87034704425102
32,92,64.31677017912327
32,93,61.86745050790796
32,94,59.51420771871108
32,95,59.51420771871108
32,96,61.86745050790796
32,97,64.31677017912327
32,98,66.87034704425102
32,99,69.53745279850102
32,100,72.32865373659462
32,101,75.25606358676055
32,102,78.33366125001359
32,103,81.57769452623012
32,104,85.00719935662704
32,105,88.64467666561313
32,106,92.5169879338674
32,107,96.65656022308448
32,108,101.1030385523078
32,109,105.90560101271998
32,110,111.12628363209777
32,111,116.84489442035724
32,112,123.16652535982684
32,113,130.23350749920985
32,114,138.2453910566812
32,115,147.4944318463167
32,116,158.43372525395398
32,117,147.4944318463167
32,118,138.2453910566812
32,119,130.23350749920985
32,120,123.16652535982684
32,121,123.16652535982684
32,122,130.23350749920985
32,123,138.2453910566812
32,124,147.4944318463167
32,125,158.43372525395398
32,126,171.82233833280657
32,127,189.08326267991342
32,128,171.82233833280657
32,129,158.43372525395398
32,130,147.4944318463167
32,131,138.2453910566812
32,132,130.23350749920985
32,133,123.16652535982684
32,134,116.84489442035724
32,135,111.12628363209777
32,136,105.90560101271998
32,137,101.1030385523078
32,138,96.65656022308448
32,139,92.5169879338674
32,140,88.64467666561313
32,141,85.00719935662704
32,142,81.57769452623012
32,143,78.33366125001359
32,144,75.25606358676055
32,145,72.32865373659462
32,146,69.53745279850102
32,147,66.87034704425102
32,148,64.31677017912327
32,149,61.86745050790796
32,150,59.51420771871108
32,151,57.24978803974025
32,152,55.067729389487766
32,153,52.96225020081155
32,154,50.92815710027068
32,155,48.960767730891234
32,156,47.055845832016416
32,157,45.209546312011184
32,158,47.055845832016416
32,159,48.960767730891234
32,160,50.92815710027068
32,161,52.96225020081155
32,162,55.067729389487766
32,163,57.24978803974025
32,164,59.51420771871108
32,165,61.86745050790796
32,166,64.31677017912327
32,167,66.87034704425102
32,168,69.53745279850102
32,169,72.32865373659462
32,170,75.25606358676055
32,171,78.33366125001359
32,172,81.57769452623012
32,173,85.00719935662704
32,174,88.64467666561313
32,175,92.5169879338674
32,176,96.65656022308448
32,177,92.5169879338674
32,178,88.64467666561313
32,179,85.00719935662704
32,180,81.57769452623012
32,181,78.33366125001359
32,182,75.25606358676055
32,183,72.32865373659462
32,184,69.53745279850102
32,185,66.87034704425102
32,186,64.31677017912327
32,187,61.86745050790796
32,188,59.51420771871108
32,189,57.24978803974025
32,190,55.067729389487766
32,191,52.96225020081155
32,192,50.92815710027068
32,193,48.960767730891234
32,194,47.055845832016416
32,195,45.209546312011184
32,196,43.418368523030296
32,197,41.67911631063518
32,198,39.9888636926334
32,199,38.344925241346544
33,0,81.57769452623012
33,1,85.00719935662704
33,2,88.64467666561313
33,3,92.5169879338674
33,4,96.65656022308448
33,5,92.5169879338674
33,6,88.64467666561313
33,7,85.00719935662704
33,8,88.64467666561313
33,9,85.00719935662704
33,10,81.57769452623012
33,11,78.33366125001359
33,12,75.25606358676055
33,13,72.32865373659462
33,14,75.25606358676055
33,15,78.33366125001359
33,16,81.57769452623012
33,17,85.00719935662704
33,18,88.64467666561313
33,19,92.5169879338674
33,20,96.65656022308448
33,21,101.1030385523078
33,22,105.90560101271998
33,23,111.12628363209777
33,24,105.90560101271998
33,25,101.1030385523078
33,26,96.65656022308448
33,27,92.5169879338674
33,28,88.64467666561313
33,29,85.00719935662704
33,30,81.57769452623012
33,31,78.33366125001359
33,32,75.25606358676055
33,33,75.25606358676055
33,34,78.33366125001359
33,35,75.25606358676055
33,36,72.32865373659462
33,37,69.53745279850102
33,38,66.87034704425102
33,39,64.31677017912327
33,40,61.86745050790796
33,41,59.51420771871108
33,42,57.24978803974025
33,43,55.067729389487766
33,44,52.96225020081155
33,45,50.92815710027068
33,46,52.96225020081155
33,47,55.067729389487766
33,48,57.24978803974025
33,49,59.51420771871108
33,50,61.86745050790796
33,51,64.31677017912327
33,52,66.87034704425102
33,53,69.53745279850102
33,54,72.32865373659462
33,55,75.25606358676055
33,56,78.33366125001359
33,57,81.57769452623012
33,58,85.00719935662704
33,59,88.64467666561313
33,60,92.5169879338674
33,61,96.65656022308448
33,62,101.1030385523078
33,63,105.90560101271998
33,64,111.12628363209777
33,65,116.84489442035724
33,66,123.16652535982684
33,67,130.23350749920985
33,68,138.2453910566812
33,69,147.4944318463167
33,70,158.43372525395398
33,71,171.82233833280657
33,72,158.43372525395398
33,73,147.4944318463167
33,74,138.2453910566812
33,75,130.23350749920985
33,76,123.16652535982684
33,77,116.84489442035724
33,78,111.12628363209777
33,79,105.90560101271998
33,80,101.1030385523078
33,81,96.65656022308448
33,82,92.5169879338674
33,83,88.64467666561313
33,84,85.00719935662704
33,85,81.57769452623012
33,86,78.33366125001359
33,87,75.25606358676055
33,88,72.32865373659462
33,89,69.53745279850102
33,90,66.87034704425102
33,91,64.31677017912327
33,92,61.86745050790796
33,93,59.51420771871108
33,94,59.51420771871108
33,95,61.86745050790796
33,96,64.31677017912327
33,97,66.87034704425102
33,98,69.53745279850102
33,99,72.32865373659462
33,100,75.25606358676055
33,101,78.33366125001359
33,102,81.57769452623012
33,103,85.00719935662704
33,104,88.64467666561313
33,105,92.5169879338674
33,106,96.65656022308448
